ID,RiskScore
1363,31.58405110294784
1364,27.62776993277238
1365,40.436674077595555
1366,33.80822418131937
1367,33.247676844972816
1368,61.929771810118034
1369,35.05114199671026
1370,34.87672542583418
1371,32.60049680409783
1372,26.62500762082135
1373,72.1390047919355
1374,26.42340392276226
1375,26.844532373525396
1376,73.91466884094619
1377,35.06136733066414
1378,61.59621763321748
1379,29.97690646023095
1380,32.456442259104776
1381,34.14803077544174
1382,32.78837688279005
1383,33.43485845488168
1384,72.2632353675063
1385,80.81922664710099
1386,75.02409178009411
1387,45.127415149238765
1388,30.09428756767001
1389,35.65387706048379
1390,72.11117105787874
1391,33.867843716416296
1392,69.61730535627096
1393,67.34618181434713
1394,38.55469178217394
1395,56.42221920900185
1396,34.04555476073813
1397,37.58102880534484
1398,58.789947862018835
1399,45.57679389932703
1400,29.629980291826584
1401,52.511866970197346
1402,27.97044927822857
1403,30.041050122444787
1404,66.30443339029753
1405,79.80385902396326
1406,34.32036250668576
1407,37.09136156147754
1408,55.28078683038803
1409,60.4148132564072
1410,32.58801336031058
1411,37.452302142780255
1412,75.63670523338357
1413,52.845604556683085
1414,60.65158967896915
1415,75.3306854588938
1416,76.14237617477066
1417,24.761351722213178
1418,64.78995448527165
1419,76.88179510597816
1420,60.571444581028246
1421,71.42767950922762
1422,76.04757302209778
1423,46.381124703615015
1424,34.731919554309435
1425,35.025101594901955
1426,40.11637155015636
1427,61.63246826875219
1428,67.86662058609612
1429,34.21462598220325
1430,76.74135437919396
1431,24.140415859054983
1432,23.559941059831132
1433,70.33030860672098
1434,58.813944638417816
1435,52.44013775268214
1436,29.349833363519878
1437,32.724309330992995
1438,85.17114732298114
1439,63.03445243106158
1440,63.42589439397359
1441,34.707890535273165
1442,42.35033362027747
1443,27.433467471169635
1444,39.77112693857229
1445,30.70558485530755
1446,39.45607246693989
1447,71.95799136205581
1448,59.265092956753065
1449,48.479021548128735
1450,48.6316046707926
1451,41.25801146507612
1452,34.60933750398229
1453,65.3213217891802
1454,43.06922466443392
1455,73.0124338895802
1456,69.74912164124079
1457,74.93104939367693
1458,44.04805671069415
1459,66.94514542686564
1460,33.03374377603113
1461,66.9697787340179
1462,63.322140251702436
1463,38.011856207226444
1464,48.655833760890644
1465,41.098999581452006
1466,46.05349756572713
1467,43.5401412099544
1468,43.93198085719797
1469,36.57795852458126
1470,38.722634152080076
1471,34.36011269479792
1472,29.878049494519345
1473,76.00014729981264
1474,45.246984210103186
1475,48.68177424374028
1476,38.951418474069925
1477,52.7890114139835
1478,69.1471725415426
1479,46.34578592634827
1480,43.81222499455072
1481,48.779783209143275
1482,28.802567981281385
1483,47.80557965692054
1484,37.48464611522603
1485,45.1694249565154
1486,62.40191790514625
1487,29.734933540040387
1488,29.955960992991848
1489,32.52544803690303
1490,31.37627301092283
1491,44.39603535416576
1492,48.96428678667802
1493,76.37728477457323
1494,47.83454919796027
1495,64.45272159173096
1496,63.29943339358614
1497,28.621811889862713
1498,63.824641339215695
1499,59.62838744527323
1500,71.88780103261685
1501,38.35250786232097
1502,63.73231639038049
1503,53.77620455960867
1504,69.3394671307157
1505,29.045558127813663
1506,69.68455016438186
1507,36.20953929064889
1508,43.34845029760429
1509,38.63921013346703
1510,54.496696591086035
1511,70.76131082837504
1512,53.727684359242716
1513,34.18014950253901
1514,34.10653909160389
1515,70.06683563927888
1516,72.19199818470379
1517,33.758386938067886
1518,76.40422687881592
1519,37.08741958848138
1520,37.58389167436037
1521,54.75826389558858
1522,54.442832595156055
1523,40.423451827692574
1524,36.23421340808933
1525,32.1211052077099
1526,46.23094954101726
1527,33.356701009191056
1528,31.044930335605883
1529,28.41652275700777
1530,71.9450384763016
1531,63.10143627465773
1532,71.31703886890897
1533,51.94928044415023
1534,60.1089300871851
1535,53.98427155781839
1536,56.33445722978636
1537,52.685929748617355
1538,31.715257025012292
1539,49.73978984896591
1540,67.19108890453431
1541,49.036512937188085
1542,88.01822179241331
1543,80.09686133792961
1544,59.68007937524827
1545,37.61285166662034
1546,46.73237449882341
1547,61.32222543171453
1548,76.34103998459385
1549,36.60568657582472
1550,28.873557605795412
1551,28.54387891070793
1552,52.62167891829475
1553,65.09499696595539
1554,69.53920711812172
1555,37.518266888957896
1556,34.75869188646085
1557,31.299742263202248
1558,73.23917916033692
1559,59.054638907874086
1560,70.16051590570201
1561,44.55186625264942
1562,66.43291836905658
1563,44.63085367651163
1564,66.73498750699282
1565,33.44587389209384
1566,32.78786419098468
1567,68.70961571067721
1568,39.28532419373616
1569,32.702525576810004
1570,27.48548960078479
1571,32.108112227956624
1572,53.29640587930929
1573,30.002390677583875
1574,76.91673381730192
1575,70.9148810763307
1576,64.72016990092244
1577,33.69363282887236
1578,70.94637184074395
1579,49.57472759705078
1580,67.67520742563094
1581,30.00954185866094
1582,50.88302254136591
1583,47.00287970669858
1584,53.00264024054063
1585,73.91679433656431
1586,30.415160201270126
1587,32.27651296854488
1588,31.638324000396494
1589,38.967894650191326
1590,70.17470573745906
1591,45.33158781583532
1592,29.40805424464473
1593,70.85775816162494
1594,71.06033375306188
1595,45.987692630249185
1596,33.48119082039379
1597,63.32501504733225
1598,50.32639029104963
1599,29.381627871818623
1600,32.881532503675786
1601,71.1802115490455
1602,27.251954562691836
1603,54.722137196691634
1604,49.71027005214154
1605,37.81801268749889
1606,54.75860282778166
1607,77.8419969034256
1608,39.88334704639108
1609,49.145521831379334
1610,68.67708503867453
1611,39.65407038520999
1612,53.610108906880455
1613,30.261254798312237
1614,44.00965961592159
1615,72.34807117005575
1616,42.43864971418892
1617,53.22517153478758
1618,51.81579904226027
1619,35.38962667518403
1620,25.643394653113305
1621,45.567195056635356
1622,59.75334297001325
1623,66.25980546149982
1624,75.42980251000644
1625,69.49705389717086
1626,39.39125576256767
1627,48.555539781845624
1628,28.819343990172143
1629,26.907702502079886
1630,46.005120672216435
1631,69.61967940331043
1632,72.18101962044945
1633,35.52383576286333
1634,43.0393001482627
1635,34.483573675521896
1636,42.015866971544526
1637,37.65974654596351
1638,42.670564643074044
1639,34.935416957726815
1640,44.39037808796043
1641,43.8176628514736
1642,46.245984354514476
1643,63.89310914706911
1644,43.783199201954005
1645,57.4387393452199
1646,66.79450299481752
1647,76.83782255722802
1648,22.600709626715556
1649,63.073859547835255
1650,30.959026442199473
1651,47.69818807300082
1652,43.35406566294178
1653,70.56865745931528
1654,35.782094661714254
1655,51.7317262012502
1656,48.42113107216734
1657,65.86248827851384
1658,73.82302030825748
1659,55.64711814887174
1660,55.77506875867179
1661,27.575610570970852
1662,68.4041595776633
1663,29.436912482226674
1664,77.28761111361372
1665,29.16410867238804
1666,48.30900244581065
1667,55.815446730853665
1668,68.35810839710481
1669,32.374756637690936
1670,50.56248774143369
1671,51.45634971445001
1672,69.99989450198727
1673,40.1741098725377
1674,47.808173617360396
1675,69.76189517797282
1676,70.40751745569436
1677,66.9497237597592
1678,64.42682883681489
1679,38.41995747219592
1680,34.246436708839454
1681,58.15468525690609
1682,56.98233732261275
1683,70.66658617317184
1684,60.357065272943245
1685,36.0200959741495
1686,44.85666132966692
1687,23.584490705461704
1688,70.96242766066958
1689,61.30503756548317
1690,54.48719945993902
1691,68.92569041706186
1692,36.89294550059414
1693,45.15163656645434
1694,73.27889704368066
1695,35.09607259094646
1696,41.69225190639817
1697,33.835491912568486
1698,76.67271116294282
1699,69.04108539325243
1700,28.381325240083626
1701,51.174544080154064
1702,28.0217603623951
1703,30.85526445327843
1704,30.808795060198364
1705,38.80980552606265
1706,68.58905636047656
1707,59.122609166508184
1708,27.063397768974014
1709,61.12041786033781
1710,58.02132812139385
1711,67.90887223192523
1712,39.07508923589525
1713,32.61901632194464
1714,52.308329208033044
1715,39.16804859100908
1716,55.28220178583179
1717,41.29966579566944
1718,48.53381235500248
1719,34.47144555628826
1720,43.28057855178794
1721,27.831369631167647
1722,30.33441637117288
1723,53.077094821239754
1724,42.65364330827063
1725,69.88850895685634
1726,68.43551831332509
1727,38.506817742764454
1728,51.541601677763396
1729,69.32699303985233
1730,46.90605787607821
1731,28.872160446167825
1732,43.10498948778236
1733,72.19844620478575
1734,41.16323264402084
1735,39.653259653940765
1736,32.4243476911556
1737,53.19955182832983
1738,30.31939852357084
1739,47.02321567029122
1740,33.736374643848166
1741,30.398070817167323
1742,33.94325650787991
1743,30.909865171231544
1744,83.15492268895044
1745,56.79001341761139
1746,48.82562212210898
1747,70.7984214911955
1748,74.50943272483006
1749,22.563377208344832
1750,44.94106446838566
1751,40.97127977768933
1752,35.0700864630052
1753,53.483740072312585
1754,77.14865371806282
1755,76.46164924539791
1756,52.8233470853621
1757,29.32791962280556
1758,31.092630582800354
1759,81.54596898851675
1760,31.238226041259807
1761,25.84337307240314
1762,63.12181419127946
1763,67.30533892654398
1764,44.53440546453667
1765,32.6364901156562
1766,71.67542156276843
1767,30.031166911515726
1768,72.13381556768461
1769,64.97109822476816
1770,71.0072586700358
1771,36.136470428574924
1772,71.3856252520148
1773,34.54812029931103
1774,28.198996750764692
1775,36.90809722778869
1776,30.3734110347697
1777,28.807025822311644
1778,39.90684783074623
1779,51.06962259624957
1780,37.35022647699877
1781,32.79112248738679
1782,67.54497111140911
1783,27.28300657725181
1784,72.5394503694908
1785,61.91366440629807
1786,31.850056058601744
1787,57.07337416760667
1788,70.07324110450266
1789,33.74924881638309
1790,42.59415046644255
1791,52.920599890685295
1792,34.84656904614704
1793,31.67765030933751
1794,66.39608175852987
1795,64.59815222553136
1796,72.26445386276812
1797,33.805467858142876
1798,73.26003686888437
1799,33.17511183880353
1800,30.355042689282485
1801,50.65574539674605
1802,53.07254515098195
1803,37.09484305311305
1804,32.60321660276695
1805,65.95094651421779
1806,29.660960412425922
1807,36.21071058859768
1808,56.37782843548055
1809,78.55038906397318
1810,49.21861085405287
1811,27.718334217209772
1812,48.12723051774868
1813,48.403190663220514
1814,46.129451718107006
1815,31.153339497010343
1816,53.07171990008628
1817,38.15223397703048
1818,33.92032311423335
1819,27.279638546908117
1820,65.59296076879757
1821,64.92307808529885
1822,76.3393283446608
1823,40.54802276648701
1824,42.47686464791906
1825,26.352541080523636
1826,29.253108864251985
1827,26.414656702544548
1828,44.48839391858735
1829,71.48190859417457
1830,27.44256599295271
1831,26.703396935488257
1832,43.363614464868874
1833,36.77535850058966
1834,65.30113085247733
1835,34.91313749841335
1836,34.211424507203816
1837,72.47064984484076
1838,66.5735130965578
1839,43.62243696378582
1840,29.419627214230886
1841,29.976742145637132
1842,39.14963828769896
1843,38.05209001223885
1844,53.07621719316292
1845,62.489392775847165
1846,31.092362559300838
1847,54.754780059833514
1848,55.98926771912522
1849,50.639875646593325
1850,36.238094681456346
1851,65.66671483825327
1852,73.90553604901727
1853,32.59044726032404
1854,59.61902800250449
1855,38.23906876144845
1856,64.33034878219637
1857,32.80144695417242
1858,34.83481880042574
1859,46.69435954005802
1860,30.73403198681366
1861,66.98230958043783
1862,43.00875522245166
1863,61.028316364319565
1864,50.357197038725054
1865,66.95808712643343
1866,66.2609842737793
1867,68.28534597623879
1868,69.22377665286261
1869,32.865285568424596
1870,65.0111143201545
1871,26.62583198255838
1872,38.9292146970456
1873,73.34415649854786
1874,31.744526521615484
1875,33.96649813154188
1876,50.913448429603264
1877,30.75922844046446
1878,32.22969569937786
1879,43.399695624537216
1880,68.03533656460864
1881,41.81785323466109
1882,31.045866323519185
1883,38.134787230919514
1884,61.74780973113397
1885,41.049933204262445
1886,53.31021837813809
1887,29.523998202669972
1888,32.68113669065086
1889,30.807191397163166
1890,63.0770857154704
1891,63.197331249091874
1892,75.16846457925661
1893,33.48818912826745
1894,57.34306123463925
1895,27.432062661017525
1896,66.93361773026565
1897,40.74003274606633
1898,30.580941306425373
1899,32.885222139309164
1900,32.04973116539532
1901,37.35518639007717
1902,35.24959009773114
1903,72.18959704453086
1904,23.461252388982004
1905,37.69690563640412
1906,44.31387740523142
1907,65.4417324967311
1908,44.58456341868727
1909,27.20293382217784
1910,66.49580630609672
1911,54.620121006074825
1912,46.05652899933385
1913,59.485546764972966
1914,32.980255662025215
1915,76.76020998124618
1916,56.27369196053964
1917,53.05244062273426
1918,31.820316546295984
1919,25.443194795767013
1920,66.61938134634474
1921,77.13620137518204
1922,62.590538110888886
1923,27.182585179156177
1924,42.06358947734077
1925,61.1005452396782
1926,72.37420045300594
1927,31.540315696089962
1928,52.64622813146137
1929,34.16820205877008
1930,44.31890354323916
1931,42.657297764320404
1932,38.79573217763638
1933,27.902543129082417
1934,29.7278639194284
1935,31.54257781643236
1936,79.57498217613063
1937,27.787317992578597
1938,55.27889925756771
1939,60.751138257628774
1940,72.21853573949781
1941,75.76962234214609
1942,37.02146344808179
1943,30.506724721562122
1944,34.05241262493895
1945,34.27588715873064
1946,35.98177044457164
1947,58.474722465380765
1948,51.961773745139496
1949,71.84073289410256
1950,30.729037835115307
1951,41.9477370635026
1952,26.376088083594865
1953,40.09902848825864
1954,67.33995632055822
1955,34.22270375120509
1956,34.34772132988256
1957,89.49560723310269
1958,31.661613938191532
1959,41.462886635475755
1960,29.234643208839557
1961,37.200969460141394
1962,61.839553178001395
1963,66.87853324626023
1964,29.117571122217456
1965,72.090309587009
1966,29.231233034526255
1967,49.7526883595101
1968,33.233930035113644
1969,28.48694697304468
1970,37.532650937961925
1971,54.4699419309609
1972,60.555946751953755
1973,42.39351978719584
1974,58.304930068349364
1975,61.56048104240661
1976,36.7285463801433
1977,28.910505187761444
1978,53.18673318569519
1979,72.55592579721748
1980,49.78798857125316
1981,21.538274832366895
1982,68.35223695133304
1983,34.771909535301646
1984,32.61682737051825
1985,32.59863751519843
1986,48.82048355920152
1987,30.765841667817384
1988,30.646430778050373
1989,53.246697931251376
1990,37.533090147493326
1991,41.3950620625027
1992,29.985042809308936
1993,57.142613404677675
1994,54.083183796395204
1995,40.129897835721984
1996,73.81542671191254
1997,73.67247462456932
1998,31.06677761454607
1999,46.408019281197056
2000,59.79426306933476
2001,31.96366279810873
2002,66.4422962250296
2003,62.62733612416315
2004,42.4446194586245
2005,42.56987656190818
2006,77.41034861623548
2007,40.32981864197147
2008,39.50947068977179
2009,50.170030181719014
2010,30.26219601540997
2011,37.58940570867715
2012,37.86646893205919
2013,74.0964951950432
2014,60.71395983793384
2015,64.31161115012208
2016,70.80079898146359
2017,30.094322562546964
2018,62.31890049832295
2019,45.63924175093332
2020,38.05138233474139
2021,72.74185466247043
2022,69.7904538176232
2023,52.9982209874356
2024,77.07786354954648
2025,77.06861331902299
2026,38.71264068128296
2027,29.27223296037241
2028,29.807319805921836
2029,26.339572867939395
2030,35.581923511272336
2031,43.115264416619
2032,72.49179346154635
2033,47.08492309224439
2034,59.69583911122523
2035,34.20798402189088
2036,32.200805535945435
2037,63.928807258374846
2038,52.466101002923224
2039,65.87041599552076
2040,59.40987438819088
2041,38.24161925890294
2042,68.22966698033282
2043,72.66284455730052
2044,30.90993915665696
2045,38.716575132858495
2046,91.5884672283973
2047,34.63090952119647
2048,39.28529726441826
2049,67.53997005249776
2050,42.74548640698539
2051,43.947757255285474
2052,35.365962986387544
2053,38.19410047492444
2054,72.66352912381798
2055,47.33876112942765
2056,64.90999750446447
2057,40.805207877154174
2058,25.185102044527696
2059,49.98706916316242
2060,62.54328903614948
2061,59.40185204758767
2062,66.02050257518842
2063,75.51301621950877
2064,70.33672459552336
2065,78.94054973640603
2066,68.24637731610639
2067,56.5209426004828
2068,30.70116529181898
2069,33.46494142971423
2070,68.39602732299228
2071,48.28040173275987
2072,60.0858751158364
2073,33.21852123265326
2074,72.12389387550304
2075,54.27821347600164
2076,33.166466781826855
2077,31.47893430895077
2078,80.68258206119839
2079,33.903636376758705
2080,67.79624473382172
2081,42.02685616151528
2082,32.19625444465562
2083,31.27703837973293
2084,62.63011525895541
2085,45.49164898997691
2086,64.53724942508735
2087,27.71122285679523
2088,55.246737761016746
2089,56.58120775541235
2090,65.78885514918139
2091,31.87980145776295
2092,44.49544405531398
2093,33.578545819173684
2094,33.83473957656304
2095,33.866973591212414
2096,79.90878826542573
2097,28.923833337727153
2098,31.809646238880177
2099,28.201169108635597
2100,33.09673331647592
2101,53.16942250815606
2102,31.99745245455925
2103,34.21383301508668
2104,59.371576986217164
2105,40.96793644905044
2106,59.881145034339
2107,42.39489411941565
2108,45.96525692748055
2109,63.33372785756008
2110,36.770055895160525
2111,29.022648834041675
2112,29.655631266446605
2113,77.87798648086995
2114,54.96746030593907
2115,30.08204064391977
2116,48.29137638630734
2117,55.218316647321416
2118,68.53736365080069
2119,36.11088883314508
2120,49.584208021131744
2121,33.6195210003541
2122,34.77395275656367
2123,36.032734909476105
2124,60.487797656462135
2125,43.86491356649172
2126,29.8658811274461
2127,65.10209289160254
2128,34.803204784202464
2129,71.5018487669439
2130,58.505019393828675
2131,45.692702731178315
2132,31.851513696347943
2133,69.71594628243022
2134,31.04749041780262
2135,34.36680835429668
2136,46.14359807274265
2137,56.12685571429572
2138,59.97777204100636
2139,76.5531149284604
2140,31.325158619197495
2141,32.112239384145695
2142,29.169390845062637
2143,51.66179546163177
2144,62.550568841657196
2145,32.804708729043156
2146,70.9000925598179
2147,33.09653754589216
2148,66.8595606928018
2149,68.57424282248712
2150,52.425219846948636
2151,47.406455847199766
2152,58.510049865354986
2153,75.526005617862
2154,78.77254646671206
2155,52.1497470177042
2156,51.644599195200044
2157,47.01179959720119
2158,73.00104842011446
2159,66.97580524279199
2160,32.368112945074586
2161,33.88674744574075
2162,34.04225769955656
2163,70.29790247443508
2164,34.09734917397113
2165,49.82743666257234
2166,36.90910430346112
2167,40.15614776768484
2168,53.12578438446626
2169,33.53448848359163
2170,31.00733468738393
2171,73.37587935780921
2172,55.05615285733761
2173,34.32695543220409
2174,43.519037110081356
2175,42.49262241833234
2176,64.02931079471229
2177,50.15694839006175
2178,66.64941216633011
2179,31.211242293480453
2180,29.52360189678079
2181,52.31296632480438
2182,44.29378862204503
2183,39.31588535166283
2184,68.1712314099362
2185,37.466993612295894
2186,31.35589692679791
2187,67.01949189829455
2188,32.75650049958404
2189,30.388879759744597
2190,69.9070315985772
2191,53.37728709406362
2192,33.05845375338198
2193,66.37277954776742
2194,51.31640010456148
2195,47.94769090746682
2196,52.29013993326056
2197,44.53242314941906
2198,29.22295491017161
2199,69.42650735601346
2200,29.799054035431766
2201,30.50734122557531
2202,60.76301767717128
2203,76.59035737497153
2204,24.86570487432833
2205,46.08474036586217
2206,34.488057065810324
2207,26.593273906470287
2208,75.20985611712011
2209,33.70659644221975
2210,70.48894723576359
2211,74.15669759753116
2212,40.07421724678228
2213,30.56234567494704
2214,42.92575510882884
2215,43.68924898748257
2216,34.364835779078746
2217,54.662870479691804
2218,70.59074812254202
2219,32.62415773496721
2220,78.06857290560067
2221,30.63524120972673
2222,30.029372341892284
2223,21.45473067206835
2224,70.14686081464912
2225,34.162051805872906
2226,29.919157106581352
2227,48.261773297022515
2228,34.622433514741985
2229,20.25759365080718
2230,67.12790719766132
2231,62.92443241750625
2232,72.81364727232432
2233,31.269591375257093
2234,55.53987204846483
2235,45.16012008706959
2236,54.73478614715248
2237,49.98461512616734
2238,35.148644256851995
2239,39.75774908787863
2240,47.22678713967262
2241,70.91113558667408
2242,30.045827802887985
2243,52.664164298433235
2244,66.5943575838332
2245,68.63935296140504
2246,58.326959067329625
2247,39.95520494605607
2248,29.1611499659232
2249,68.49988515170425
2250,32.50009909623803
2251,29.368236157813513
2252,32.53114603811723
2253,29.077914342155296
2254,59.200836018963244
2255,73.19564299139584
2256,29.3363206534451
2257,33.270282640636495
2258,36.375513859903165
2259,56.703172350955626
2260,51.01521015710024
2261,57.021711970040954
2262,70.49077988224404
2263,52.08400696572909
2264,36.0337148917193
2265,68.34401291970737
2266,67.75399111955737
2267,29.682979715570397
2268,29.230658827670837
2269,32.67003492021466
2270,37.34839243844017
2271,69.57299568334176
2272,43.2843085513089
2273,29.33522784061084
2274,33.71008387868223
2275,36.542457006079516
2276,50.07663560022881
2277,34.333427927126436
2278,35.49047339954892
2279,58.27833989942006
2280,68.35599289768028
2281,43.8175255056188
2282,69.41940732519436
2283,31.941119986376933
2284,34.121045705425
2285,40.64875910313985
2286,47.3604489146393
2287,28.029928280258773
2288,79.29568663729957
2289,66.4707101498612
2290,21.651682814746792
2291,73.05649075014908
2292,40.93092721825646
2293,35.693357156426956
2294,67.27611438669486
2295,42.11206103501563
2296,33.02351305790616
2297,30.924717208335508
2298,34.80549856643377
2299,31.833844309529624
2300,64.335722790525
2301,67.8060767352121
2302,72.76240066854275
2303,52.47622051837736
2304,35.460363439685096
2305,48.79710360600432
2306,35.743897875698366
2307,26.257338803513065
2308,31.130351987149496
2309,26.557669585893777
2310,36.36311380976635
2311,60.707616573453365
2312,55.92575495124851
2313,36.70916077870592
2314,44.94022561650014
2315,66.32149898672175
2316,44.17242336196354
2317,34.441002194610505
2318,70.81028782675058
2319,69.1033867954258
2320,48.55837643325283
2321,33.74645047579888
2322,38.82169719095602
2323,55.65361505593951
2324,61.11870093732129
2325,48.67163622086018
2326,29.163165242526148
2327,27.448239039639304
2328,73.75493752457875
2329,68.47890457670182
2330,63.276168001198684
2331,33.9798920901994
2332,37.15918881080991
2333,78.2765100392942
2334,38.93596183884085
2335,28.385549743799658
2336,42.46362255908893
2337,27.75962546306583
2338,26.189029647298113
2339,69.09015131996439
2340,30.032010974953906
2341,36.70581163579202
2342,68.40563699181112
2343,60.87105029966418
2344,61.84274306045617
2345,50.67433407204129
2346,50.895487328965196
2347,28.664056808175204
2348,31.00083721033006
2349,64.51995994015182
2350,28.56578708481868
2351,69.47650125471417
2352,36.53150276479662
2353,31.436776105936744
2354,36.11668260720711
2355,67.74714971789858
2356,54.87669344615084
2357,37.50431101509061
2358,67.6382086482036
2359,27.791221536844247
2360,28.145159178450186
2361,29.73642872251985
2362,59.701689329315
2363,28.832071597740892
2364,30.820589011918415
2365,29.422336092042347
2366,61.83264431777694
2367,56.012551861323075
2368,76.59540064499588
2369,36.40846114374135
2370,65.52468068359072
2371,38.657956620912884
2372,30.790861032859382
2373,78.41719541078812
2374,62.67165544580688
2375,50.757125538955435
2376,28.16799325073135
2377,28.396095200709354
2378,52.60175719776543
2379,72.64316081836652
2380,69.24618146002139
2381,20.377855412393828
2382,41.13975210319846
2383,40.17783346573596
2384,40.848287770952474
2385,64.84361340714885
2386,73.13099758399382
2387,33.2892409134753
2388,39.097229136515224
2389,44.05210899603448
2390,42.72721097650009
2391,57.10503681288634
2392,72.87140511761201
2393,37.9098178127458
2394,65.75271257925188
2395,52.41391010148948
2396,44.96262386044749
2397,29.639139614709016
2398,32.66454784582207
2399,56.432832189071505
2400,29.37116985496656
2401,34.05670995807584
2402,68.15539308578293
2403,62.66952573473414
2404,49.88976719397475
2405,63.75499943550963
2406,33.336123251368875
2407,67.90013344142294
2408,63.43473698568695
2409,41.07784654989314
2410,69.50664630761362
2411,51.29427140037045
2412,30.13369679431979
2413,29.15856448695591
2414,38.00239986128069
2415,32.92900563963245
2416,43.925312886655064
2417,27.264247867703247
2418,69.9631064454576
2419,50.65208675774974
2420,46.68519765103045
2421,69.29241105093958
2422,32.79238951882883
2423,63.563436538280186
2424,71.46565522861172
2425,69.23488320398386
2426,52.56375711878614
2427,38.161101526226894
2428,61.68810626728519
2429,44.834828483170135
2430,50.90126787881351
2431,96.90203785621135
2432,93.64934934776004
2433,34.61379480174794
2434,40.18848171676426
2435,46.374368697115315
2436,55.947071501137756
2437,29.829096822166335
2438,75.81389301301697
2439,57.67357826992425
2440,26.07907144445413
2441,58.47691527167187
2442,37.504651252565665
2443,34.57960066692105
2444,40.329606081295836
2445,29.465473064219992
2446,73.6642361631316
2447,71.33289059476489
2448,35.12532840891639
2449,56.55929109042917
2450,28.21367615137062
2451,36.78448715486651
2452,67.0549942019082
2453,27.56848261715494
2454,43.13304089998941
2455,30.264302146719658
2456,54.63443049101831
2457,37.63538496019394
2458,49.03865113979229
2459,40.41439326120671
2460,41.31384031525637
2461,70.27908283807149
2462,53.20093402585863
2463,52.39741510858168
2464,50.00856600693581
2465,33.161108467596634
2466,73.94596355812511
2467,32.56559819849621
2468,60.59386949789111
2469,70.68443632876763
2470,82.05529704544311
2471,67.10035689052245
2472,29.659565753267145
2473,26.23490007931575
2474,30.181907164316627
2475,63.8117400705147
2476,28.031451757906822
2477,69.15700035353838
2478,65.4570683687645
2479,28.692143408275342
2480,20.099643665742875
2481,68.95348578892067
2482,28.809550124454404
2483,31.295072497980996
2484,30.256580300243833
2485,27.958143554614153
2486,65.92564140479296
2487,43.72280546534549
2488,67.27186633392951
2489,34.92450019244647
2490,29.30426698610502
2491,52.32692184990081
2492,44.277105156796
2493,72.29152890597568
2494,53.456145144209316
2495,56.52497762783915
2496,46.75885194425253
2497,76.84399310558628
2498,46.732160548444696
2499,31.701238629560727
2500,41.52907762190077
2501,36.94818991367273
2502,33.3866137479488
2503,32.50150151646882
2504,56.287388594046845
2505,77.63012276640158
2506,68.63951758816178
2507,27.974887224938456
2508,39.72550734792277
2509,59.09151624368171
2510,71.65616207208967
2511,24.843872826807896
2512,51.57370390596664
2513,31.81195978313643
2514,30.87511736453898
2515,29.821231194650224
2516,75.53577466545845
2517,58.66415995407701
2518,70.8138240859479
2519,54.397114803174745
2520,38.275721534810955
2521,36.248239593887774
2522,34.946276911971765
2523,31.863230065181426
2524,72.33973156892483
2525,34.40054247755951
2526,27.17575171755236
2527,27.61883677612782
2528,71.87824871577966
2529,40.982377121059415
2530,73.99996505520677
2531,65.36446748672873
2532,36.21189727331904
2533,75.22805282102094
2534,31.00177910126625
2535,39.1539994462881
2536,29.792866841214064
2537,29.702186219323906
2538,35.00367676077768
2539,31.313175225933506
2540,32.54508459797029
2541,47.75469037262856
2542,26.67270593440317
2543,27.124406063276737
2544,30.835533704269913
2545,70.61189555229844
2546,23.179678906887887
2547,81.79232362042394
2548,58.31953189700248
2549,27.074398948355977
2550,42.62267416606157
2551,33.96033038758971
2552,36.785461805869076
2553,34.2557639219653
2554,32.89543311949889
2555,86.88581946057089
2556,37.452304201818194
2557,71.17002888004744
2558,66.32570691705449
2559,56.237441484133356
2560,70.05377082447141
2561,35.43135334819405
2562,58.12815648740904
2563,71.54430795856346
2564,22.360499531659926
2565,59.72551371289582
2566,39.80972482522624
2567,32.90505099169265
2568,31.483970390854054
2569,33.432060829468995
2570,29.65438869506265
2571,33.86110796373818
2572,68.63962547977168
2573,55.99639267668104
2574,70.87479225375948
2575,55.89788255029232
2576,31.914984570226352
2577,65.90147252513573
2578,64.62670841263211
2579,27.63932819742631
2580,30.590063241630915
2581,33.29094999058863
2582,26.086679687180663
2583,52.95237468163533
2584,73.35845680191211
2585,48.93042551013161
2586,68.02716202162951
2587,83.53662373830944
2588,69.57089301628328
2589,50.633504481411805
2590,28.755109820914484
2591,65.05724101649086
2592,27.157504941504463
2593,68.09340964735351
2594,62.55230501551044
2595,60.13876476822908
2596,56.570667255988994
2597,55.85283409634505
2598,44.92029826216752
2599,29.3219689389728
2600,46.64425075178834
2601,30.056437936966816
2602,25.144009372553157
2603,62.076392316562405
2604,36.00051756243191
2605,31.094604416341397
2606,58.62404724988939
2607,67.02822259273292
2608,50.32723103306613
2609,67.55438679128318
2610,36.62753989936345
2611,58.85289869967839
2612,70.0709293048843
2613,37.03507367980898
2614,48.26595579529114
2615,29.09083261539375
2616,29.170134787905667
2617,18.564313622451706
2618,73.9747784097319
2619,51.86307895470737
2620,57.129518657438744
2621,70.54798918859457
2622,59.419931752709076
2623,71.20174721581999
2624,45.303078858718365
2625,33.47627331805599
2626,32.67871537450432
2627,30.047367706080056
2628,68.71871146968722
2629,34.077289584064175
2630,38.69190822380905
2631,29.27355621068566
2632,69.55580482882677
2633,29.833739610737474
2634,54.5546376857469
